gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
2677647,2677647,Rhizomnium punctatum,2677647,"Rhizomnium punctatum T.Koponen, 1968",8287428,species,accepted,COL,"T.Koponen, 1968",punctatum,,,,,,Plantae,Bryophyta,Bryopsida,Bryales,Mniaceae,Rhizomnium
3360301,3360301,Russula variata,2551542,Russula cyanoxantha (Schaeff.) Fr.,2551169,species,synonym,COL,Banning,variata,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula
2679921,2679921,Brachythecium starkei,2679921,"Brachythecium starkii W.P.Schimper, 1853",9479232,species,accepted,COL,"W.P.Schimper, 1853",starkii,,,,,,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Brachythecium
2689150,2689150,Cephalozia connivens,9443095,Fuscocephaloziopsis connivens (Dicks.) Váňa & L.Söderstr.,2689160,species,accepted,COL,(Dicks.) Váňa & L.Söderstr.,connivens,,,,,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Cephaloziaceae,Fuscocephaloziopsis
2722156,2722156,Carex digitalis,2722156,Carex digitalis Willd.,2721893,species,accepted,COL,Willd.,digitalis,,,,,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
3033412,3033412,Ranunculus abortivus,3033412,Ranunculus abortivus L.,3033294,species,accepted,COL,L.,abortivus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus
3119175,3119175,Helianthus tuberosus,3119175,Helianthus tuberosus L.,3119134,species,accepted,COL,L.,tuberosus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Helianthus
3171964,3171964,Euphrasia nemorosa,3171964,Euphrasia nemorosa (Pers.) Wallr.,3171955,species,accepted,COL,(Pers.) Wallr.,nemorosa,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Euphrasia
3189767,3189767,Plantago major,3189767,Plantago major L.,3189695,species,accepted,COL,L.,major,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Plantago
3343759,3343759,Pholiota squarrosoides,3343759,Pholiota squarrosoides (Peck) Sacc.,2528397,species,accepted,COL,(Peck) Sacc.,squarrosoides,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Strophariaceae,Pholiota
2798385,2798385,Platanthera aquilonis,2798385,Platanthera aquilonis Sheviak,2797839,species,accepted,COL,Sheviak,aquilonis,"","","",,,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera
2120977,2120977,Orchesella celsa,2120977,"Orchesella celsa Christiansen & Tucker, 1977",2120960,species,accepted,COL,"Christiansen & Tucker, 1977",celsa,"","","",,,Animalia,Arthropoda,Entognatha,Collembola,Entomobryidae,Orchesella
3189503,3189503,Hypericum boreale,3189503,Hypericum boreale E.P.Bicknell,3189452,species,accepted,COL,E.P.Bicknell,boreale,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum
6170031,6170031,Rana sylvatica cantabrigensis,2427072,"Lithobates sylvaticus (LeConte, 1825)",2427046,subspecies,synonym,COL,"Baird, 1854","","","","",,,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates
8055331,8055331,Bryoporus testaceus,8055331,"Bryoporus testaceus LeConte & J.L., 1863",4407120,species,accepted,COL,"LeConte & J.L., 1863",testaceus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Bryoporus
1038396,1038396,Neoporus sulcipennis,1038396,"Neoporus sulcipennis (Fall, 1917)",1038341,species,accepted,COL,"(Fall, 1917)",sulcipennis,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Neoporus
2159209,2159209,Larinioides sclopetarius,2159209,"Larinioides sclopetarius (Clerck, 1757)",2159201,species,accepted,COL,"(Clerck, 1757)",sclopetarius,,,,,,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Larinioides
4300300,4300300,Callophrys niphon,4300300,"Callophrys niphon (Hübner, 1819)",1932378,species,accepted,COL,"(Hübner, 1819)",niphon,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Callophrys
5240325,5240325,Amanita phalloides,5240325,Amanita phalloides (Vaill. ex Fr.) Link,2526057,species,accepted,COL,(Vaill. ex Fr.) Link,phalloides,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita
6169963,6169963,Pseudacris crucifer crucifer,2428182,"Pseudacris crucifer (Wied-Neuwied, 1838)",2428124,subspecies,synonym,COL,"","","","","",,,Animalia,Chordata,Amphibia,Anura,Hylidae,Pseudacris
8988406,8988406,Pilekia extenuata,8988406,"Pilekia extenuata (Raymond, 1924)",4633580,species,accepted,COL,"(Raymond, 1924)",extenuata,,,,,,Animalia,Arthropoda,Trilobita,Phacopida,Pliomeridae,Metapliomerops
1840521,1840521,Agonopterix walsinghamella,1840521,Agonopterix walsinghamella,1840273,species,accepted,COL,,walsinghamella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix
7976248,7976248,Trichostomum glaucescens,2675835,"Saelania glaucescens Brotherus, 1894",2675834,species,synonym,COL,Hedw.,glaucescens,"","","",,,Plantae,Bryophyta,Bryopsida,Dicranales,Ditrichaceae,Saelania
4988859,4988859,Lebia solea,4988859,"Lebia solea Hentz, 1830",1036801,species,accepted,COL,"Hentz, 1830",solea,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Lebia
9312545,9312545,Catocala palaeogama,9312545,"Catocala palaeogama Guenée, 1852",1797073,species,accepted,COL,"Guenée, 1852",palaeogama,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala
2001307,2001307,Tallaperla maria,2001307,"Tallaperla maria (Needham & L.W.Smith, 1916)",2001305,species,accepted,COL,"(Needham & L.W.Smith, 1916)",maria,,,,,,Animalia,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Tallaperla
1036211,1036211,Bembidion variegatum,1036211,"Bembidion variegatum Say, 1823",1035920,species,accepted,COL,"Say, 1823",variegatum,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
5203110,5203110,Umbra limi,5203110,"Umbra limi (Kirtland, 1840)",5203109,species,accepted,COL,"(Kirtland, 1840)",limi,,,,,,Animalia,Chordata,Actinopterygii,Esociformes,Umbridae,Umbra
5388878,5388878,Solidago arguta,5388878,Solidago arguta Ait.,5388868,species,accepted,COL,Ait.,arguta,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
7227751,7227751,Platanthera dilatata dilatata,7227751,Platanthera dilatata var. dilatata,2797036,variety,accepted,COL,,dilatata,dilatata,,,,,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Platanthera
9282469,9282469,Mesapamea fractilinea,1766453,"Oligia fractilinea Grote, 1874",1766366,species,accepted,COL,"Grote, 1874",fractilinea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia
1720996,1720996,Oecanthus nigricornis,1720996,"Oecanthus nigricornis F.Walker, 1869",1699510,species,accepted,COL,"F.Walker, 1869",nigricornis,,,,,,Animalia,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus
1766392,1766392,Oligia minuscula,1766392,"Oligia minuscula Morrison, 1874",1766366,species,accepted,COL,"Morrison, 1874",minuscula,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia
1777261,1777261,Aplectoides condita,1777261,"Aplectoides condita Guenée, 1852",1777260,species,accepted,COL,"Guenée, 1852",condita,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Aplectoides
182,182,Saccharomycetes,182,Saccharomycetes,95,class,accepted,COL,,,,,,,,Fungi,Ascomycota,Saccharomycetes,"","",""
8911687,8911687,Ardea herodias herodias,8911687,Ardea herodias herodias,9630752,subspecies,accepted,COL,"","",herodias,"","",,,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea
7565449,7565449,Crassula aquatica,7565449,Crassula aquatica Schönland,2985823,species,accepted,COL,Schönland,aquatica,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Crassula
5360186,5360186,Thermopsis villosa,5360186,Thermopsis villosa (Walter) Fernald & B.G.Schub.,8230784,species,accepted,COL,Fernald & B.G.Schub. (Walter),villosa,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Thermopsis
2609420,2609420,Physconia leucoleiptes,2609409,Physconia detersa (Nyl.) Poelt,2609402,species,synonym,COL,Essl. (Tuck.),leucoleiptes,"","",Originally found in sources as accepted taxon within Physconia Poelt,,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Physconia
8673734,8673734,Lamottia heroensis,8673734,"Lamottia heroensis Raymond, 1924",4878748,species,accepted,COL,"Raymond, 1924",heroensis,"","","",,,Animalia,Cnidaria,Anthozoa,,Lamottiidae,Lamottia
5042546,5042546,Sphecodes solonis,5042546,"Sphecodes solonis Graenicher, 1911",1351262,species,accepted,COL,"Graenicher, 1911",solonis,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes
5361880,5361880,Cannabis sativa,5361880,Cannabis sativa L.,2984538,species,accepted,COL,L.,sativa,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Cannabaceae,Cannabis
8104460,8104460,Celastrus orbiculatus,8104460,Celastrus orbiculatus C.P.Thunberg ex A.Murray,3169168,species,accepted,COL,C.P.Thunberg ex A.Murray,orbiculatus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Celastraceae,Celastrus
1174533,1174533,Stethobaris ovata,1174533,"Stethobaris ovata Casey & T.L., 1892",1174526,species,accepted,COL,"Casey & T.L., 1892",ovata,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Stethobaris
2650903,2650903,Onoclea sensibilis,2650903,Onoclea sensibilis L.,2650902,species,accepted,COL,L.,sensibilis,,,,,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Onocleaceae,Onoclea
4625093,4625093,Endoceras proteiforme,4625093,"Endoceras proteiforme Hall, 1847",4625091,species,accepted,COL,"Hall, 1847",proteiforme,,,,,,Animalia,Mollusca,Cephalopoda,Endocerida,Endoceratidae,Endoceras
5329212,5329212,Elodea nuttallii,5329212,Elodea nuttallii St.John,7454696,species,accepted,COL,St.John,nuttallii,,,,,,Plantae,Tracheophyta,Liliopsida,Alismatales,Hydrocharitaceae,Elodea
6164224,6164224,Canis latrans thamnos,6164224,"Canis latrans thamnos Jackson, 1949",5219153,subspecies,accepted,COL,"Jackson, 1949","","","","",,,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis
8979506,8979506,Faxonius rusticus,2227081,"Orconectes rusticus (Girard, 1852)",2226999,species,accepted,COL,"(Girard, 1852)",rusticus,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cambaridae,Orconectes
1747166,1747166,Argyrotaenia pinatubana,1747166,"Argyrotaenia pinatubana Kearfott, 1905",1747122,species,accepted,COL,"Kearfott, 1905",pinatubana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Argyrotaenia
4301263,4301263,Abagrotis anchocelioides,1783294,"Rhynchagrotis anchocelioides Guenée, 1852",9543330,species,accepted,COL,"Guenée, 1852",anchocelioides,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Rhynchagrotis
1804512,1804512,Lycomorpha pholus,1804512,"Lycomorpha pholus Drury, 1773",1804500,species,accepted,COL,"Drury, 1773",pholus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Lycomorpha
2607367,2607367,Micarea peliocarpa,2607367,Micarea peliocarpa (Anzi) Coppins,9611993,species,accepted,COL,(Anzi) Coppins,peliocarpa,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Pilocarpaceae,Micarea
7453254,7453254,Cladonia floerkeana,7453254,Cladonia floerkeana (Fr.) Flörke,2607519,species,accepted,COL,(Fr.) Flörke,floerkeana,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
1737978,1737978,Cydia toreuta,1737978,"Cydia toreuta Grote, 1873",1737701,species,accepted,COL,"Grote, 1873",toreuta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Cydia
2498257,2498257,Aythya affinis,2498257,"Aythya affinis (Eyton, 1838)",2498254,species,accepted,COL,"(Eyton, 1838)",affinis,,,,,,Animalia,Chordata,Aves,Anseriformes,Anatidae,Aythya
1782723,1782723,Acronicta haesitata,1782723,"Acronicta haesitata Grote, 1882",1782659,species,accepted,COL,"Grote, 1882",haesitata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta
1782776,1782776,Acronicta increta,1782776,"Acronicta increta Morrison, 1874",1782659,species,accepted,COL,"Morrison, 1874",increta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta
1788063,1788063,Tricholita signata,1788063,"Tricholita signata Walker, 1860",1788051,species,accepted,COL,"Walker, 1860",signata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Tricholita
3247675,3247675,Sphaeriidae,3247675,Sphaeriidae,10495862,family,accepted,COL,"","","","","",,,Animalia,Mollusca,Bivalvia,Sphaeriida,Sphaeriidae,
24,24,Euryarchaeota,24,Euryarchaeota,2,phylum,accepted,COL,"","","","","",,,Archaea,Euryarchaeota,,,,
8998628,8998628,Aspidium,8998628,Aspidium Swartz-emend.,2373,genus,doubtful,COL,Swartz-emend.,"","","","",,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Aspidium
5372785,5372785,Salix discolor,5372785,Salix discolor Muhl.,3039576,species,accepted,COL,Muhl.,discolor,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix
5341476,5341476,Lycopus virginicus,5341476,Lycopus virginicus L.,2927122,species,accepted,COL,L.,virginicus,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lycopus
2702678,2702678,Dichanthelium acuminatum,7985821,Panicum acuminatum Sw.,2705064,species,synonym,COL,Gould & C.A.Clark (Sw.),acuminatum,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Panicum
4946413,4946413,Cassinoceras grande,4946413,"Cassinoceras grande (Ulrich & Foerste, 1943)",9366770,species,accepted,COL," (Ulrich & Foerste, 1943)",grande,"","","",,,Animalia,Mollusca,Cephalopoda,,Piloceratidae,Expandocassinoceras
2288163,2288163,Lampsilis cardium,2288163,"Lampsilis cardium Rafinesque, 1820",2288131,species,accepted,COL,"Rafinesque, 1820",cardium,"","","",,,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Lampsilis
2704994,2704994,Festuca saximontana,2704994,Festuca saximontana Rydb.,2704913,species,accepted,COL,Rydb.,saximontana,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca
2534633,2534633,Coprinus angulatus,2534632,"Coprinellus angulatus (Peck) Redhead, Vilgalys & Moncalvo",2534558,species,synonym,COL,Peck,angulatus,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus
8203356,8203356,Pidonia ruficollis,8203356,"Pidonia ruficollis (Say, 1824)",1131586,species,accepted,COL,"(Say, 1824)",ruficollis,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae,Pidonia
1760682,1760682,Eucirroedia pampina,1760682,"Eucirroedia pampina Guenée, 1852",1760678,species,accepted,COL,"Guenée, 1852",pampina,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Eucirroedia
9368974,9368974,Zanclognatha marcidilinea,9368974,"Zanclognatha marcidilinea (Grote, 1872)",9005880,species,accepted,COL,"(Grote, 1872)",marcidilinea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Zanclognatha
4988931,4988931,Scarites subterraneus,4988931,"Scarites subterraneus Fabricius, 1775",1036964,species,accepted,COL,"Fabricius, 1775",subterraneus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Scarites
6989495,6989495,Spilotus quadripustulatus,6989495,"Spilotus quadripustulatus (Melsheimer, 1846)",4718522,species,accepted,COL,"(Melsheimer, 1846)",quadripustulatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Melandryidae,Spilotus
545,545,Diplostraca,545,Diplostraca,281,order,accepted,COL,,,,,,,,Animalia,Arthropoda,Branchiopoda,Diplostraca,"",""
2027873,2027873,Amblysellus curtisii,2027873,"Amblysellus curtisii Fitch, 1851",2027871,species,accepted,COL,"Fitch, 1851",curtisii,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Amblysellus
2684391,2684391,Juniperus virginiana,2684391,Juniperus virginiana L.,2684359,species,accepted,COL,L.,virginiana,,,,,,Plantae,Tracheophyta,Pinopsida,Pinales,Cupressaceae,Juniperus
5341458,5341458,Lycopus asper,5341458,Lycopus asper Greene,2927122,species,accepted,COL,Greene,asper,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Lycopus
10137001,10137001,Eucosma ornatula,10137001,Eucosma ornatula,1742419,species,accepted,COL,,ornatula,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Eucosma
1523573,1523573,Delphinia picta,1523573,"Delphinia picta (Fabricius, 1781)",1523572,species,accepted,COL,"(Fabricius, 1781)",picta,,,,,,Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,Delphinia
2490826,2490826,Catharus minimus,2490826,"Catharus minimus (Lafresnaye, 1848)",2490799,species,accepted,COL,"(Lafresnaye, 1848)",minimus,,,,,,Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus
5114946,5114946,Haploa confusa,5114946,"Haploa confusa Lym., 1887",1803699,species,accepted,COL,"Lym., 1887",confusa,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Arctiidae,Haploa
5401611,5401611,Eupatorium purpureum,3138192,Eutrochium purpureum (L.) E.E.Lamont,3138186,species,accepted,COL,(L.) E.E.Lamont,purpureum,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eutrochium
1048868,1048868,Phratora americana,1047803,"Gonioctena americana Schaeffer, 1924",7895904,species,accepted,COL,"Schaeffer, 1924",americana,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Gonioctena
5334192,5334192,Sanguinaria canadensis,5334192,Sanguinaria canadensis L.,2888501,species,accepted,COL,L.,canadensis,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Ranunculales,Papaveraceae,Sanguinaria
3188924,3188924,Oenothera biennis,3188924,Oenothera biennis L.,3188799,species,accepted,COL,L.,biennis,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Onagraceae,Oenothera
2726894,2726894,Carex echinata,2726894,Carex echinata Murray,2721893,species,accepted,COL,Murray,echinata,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
5426027,5426027,Fuligo septica,5426027,"Fuligo septica (L.) F.H.Wigg., 1780",8035742,species,accepted,COL,"F.H.Wigg., 1780 (L.)",septica,"","","",,,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,Fuligo
2681485,2681485,Anacamptodon splachnoides,2681485,"Anacamptodon splachnoides Bridel, 1819",2673375,species,accepted,COL,"Bridel, 1819",splachnoides,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Fabroniaceae,Anacamptodon
2288149,2288149,Lampsilis radiata,2288149,"Lampsilis radiata (Gmelin, 1791)",2288131,species,accepted,COL," (Gmelin, 1791)",radiata,"","","",,,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Lampsilis
2681568,2681568,Hygrohypnum ochraceum,2681568,"Hygrohypnum ochraceum Loeske, 1903",2681562,species,accepted,COL,"Loeske, 1903",ochraceum,"","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Hygrohypnum
7766590,7766590,Aecidium claytoniatum,3379445,Puccinia claytoniata (Schwein.) P.Syd. & Syd.,9533895,species,synonym,COL,"Sacc., 1905 (Schwein.)",claytoniatum,"","","",,,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia
5039351,5039351,Osmia atriventris,5039351,"Osmia atriventris Cresson, 1864",1337664,species,accepted,COL,"Cresson, 1864",atriventris,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Megachilidae,Osmia
5372400,5372400,Vitis aestivalis,5372400,Vitis aestivalis Michx.,7467468,species,accepted,COL,Michx.,aestivalis,,,,,,Plantae,Tracheophyta,Magnoliopsida,Vitales,Vitaceae,Vitis
8163274,8163274,Salix pellita,8163274,Salix pellita Andersson,3039576,species,accepted,COL,Andersson,pellita,,,,,,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Salicaceae,Salix
2288173,2288173,Lampsilis ovata,2288173,"Lampsilis ovata (Say, 1817)",2288131,species,accepted,COL,"(Say, 1817)",ovata,,,,,,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Lampsilis
4492212,4492212,Urocerus albicornis,4492212,"Urocerus albicornis (Fabricius, 1781)",4406464,species,accepted,COL,"(Fabricius, 1781)",albicornis,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Siricidae,Urocerus
5261156,5261156,Parmelina tiliacea,5261156,Parmelina tiliacea (Hoffm.) Hale,2605167,species,accepted,COL,(Hoffm.) Hale,tiliacea,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmelina
9156014,9156014,Leiostrototropis phlegeri,9156014,"Leiostrototropis phlegeri Raymond, 1937",4633397,species,accepted,COL,"Raymond, 1937",phlegeri,,,,,,Animalia,Arthropoda,Trilobita,Phacopida,"",Leiostrototropis
1971995,1971995,Nepytia canosaria,1971995,"Nepytia canosaria Walker, 1862",1971994,species,accepted,COL,"Walker, 1862",canosaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Nepytia
2725898,2725898,Carex crinita,2725898,Carex crinita Lam.,2721893,species,accepted,COL,Lam.,crinita,,,,,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
2669006,2669006,Sphagnum palustre,2669006,"Sphagnum palustre L., 1753",2668958,species,accepted,COL,"L., 1753",palustre,"","","",,,Plantae,Bryophyta,Sphagnopsida,Sphagnales,Sphagnaceae,Sphagnum
1979726,1979726,Paleacrita vernata,1979726,"Paleacrita vernata Peck, 1795",1979719,species,accepted,COL,"Peck, 1795",vernata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Paleacrita
2607575,2607575,Cladonia phyllophora,2607575,Cladonia phyllophora Ehrh. ex Hoffm.,2607519,species,accepted,COL,Ehrh. ex Hoffm.,phyllophora,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
6163379,6163379,Sorex palustris albibarbis,6163379,"Sorex palustris albibarbis (Cope, 1862)",2436006,subspecies,accepted,COL," (Cope, 1862)","","","","",,,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex
4951334,4951334,Cleionychia montrealensis,9611030,"Vanuxemia montrealensis (Billings, 1859)",4594808,species,accepted,COL,"(Billings, 1859)",montrealensis,,,,,,Animalia,Mollusca,Bivalvia,Myalinida,Ambonychiidae,Cleionychia
5388967,5388967,Solidago rugosa,5388967,Solidago rugosa Mill.,5388868,species,accepted,COL,Mill.,rugosa,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
2676686,2676686,Bryum weigelii,2676686,"Bryum weigelii Sprengel, 1807",2676502,species,accepted,COL,"Sprengel, 1807",weigelii,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,Bryum
