taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
8069880,8069880,Falco rusticolus,Gyr falcon,,,eng,,Phthiraptera.info,
8069880,8069880,Falco rusticolus,Gyrfalcon,,,eng,,The Clements Checklist,
2394563,2394563,Micropterus salmoides,American black bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Black bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Black-bass,,,eng,,EUNIS Biodiversity Database,
2394563,2394563,Micropterus salmoides,Green bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Green trout,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Large-mouth bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Largemouth,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Largemouth Bass (Black Bass),,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2394563,2394563,Micropterus salmoides,Largemouth bass,,,eng,,Catalogue of Life,
2394563,2394563,Micropterus salmoides,Largemouth black bass,,,eng,,EUNIS Biodiversity Database,
2394563,2394563,Micropterus salmoides,Northern largemouth bass,,,eng,,Catalogue of Life,
1962076,1962076,Synchlora aerata,Wavy-Lined Emerald,,,eng,,Integrated Taxonomic Information System (ITIS),
5283419,5283419,Anomodon attenuatus,slender anomodon,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2600458,2600458,Rhizocarpon petraeum,Rock-loving map lichen,,,eng,,Catalogue of Life,
1962516,1962516,Dysstroma citrata,Dark Marbled Carpet,,,eng,,Catalogue of the Lepidoptera of Belgium,
1991280,1991280,Metarranthis indeclinata,Pale Metarranthis,,,eng,,Integrated Taxonomic Information System (ITIS),
1817729,1817729,Lophocampa maculata,Spotted Tussock Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
1817729,1817729,Lophocampa maculata,Yellow-Spotted Tiger Moth,,,eng,,Integrated Taxonomic Information System (ITIS),
4810428,4810428,Macrobdella decora,North American leech,,,eng,,World Register of Marine Species,f
4810428,4810428,Macrobdella decora,North American medicinal leech,,,eng,,World Register of Marine Species,f
1826220,1826220,Symmerista leucitys,Orange-humped Mapleworm,,,eng,,Integrated Taxonomic Information System (ITIS),
1826220,1826220,Symmerista leucitys,orangehumped mapleworm,,,eng,,Integrated Taxonomic Information System (ITIS),
2678586,2678586,Neckera pennata,feathery neckera,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2927175,2927175,Mentha spicata,Spear Mint,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2927175,2927175,Mentha spicata,bush mint,,,eng,,Integrated Taxonomic Information System (ITIS),
2927175,2927175,Mentha spicata,spearmint,,,eng,,GRIN Taxonomy,
2926665,2926665,Trichostema dichotomum,bastard pennyroyal,,,eng,,GRIN Taxonomy,
2926665,2926665,Trichostema dichotomum,blue curls,,,eng,,Integrated Taxonomic Information System (ITIS),
2926665,2926665,Trichostema dichotomum,blue-curls,,,eng,,GRIN Taxonomy,
2926665,2926665,Trichostema dichotomum,forked blue-curls,,,eng,,GRIN Taxonomy,
2926665,2926665,Trichostema dichotomum,forked bluecurls,,,eng,,Integrated Taxonomic Information System (ITIS),
6183,6183,Psilidae,rust fly,,,eng,,The Paleobiology Database,
101958151,101958151,Lycaenidae,harvesters,,,eng,,,
2720115,2720115,Scirpus pedicellatus,stalked bulrush,,,eng,,Integrated Taxonomic Information System (ITIS),
2720115,2720115,Scirpus pedicellatus,pedicelled bulrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2669002,2669002,Sphagnum fallax,flat-top peat moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
7247688,7247688,Cetraria laevigata,Striped Iceland lichen,,,eng,,Catalogue of Life,
2607697,2607697,Cladonia chlorophaea,Mealy pixie-cup,,,eng,,Catalogue of Life,
2607697,2607697,Cladonia chlorophaea,Mealy pixie-cup lichen,,,eng,,Catalogue of Life,
5229688,5229688,Tyrannus tyrannus,Eastern Kingbird,,,eng,,Integrated Taxonomic Information System (ITIS),
1409474,1409474,Diapheromera femorata,Common American Walkingstick,,,eng,,Phasmida Species File,
1409474,1409474,Diapheromera femorata,Northern Walkingstick,,,eng,,Phasmida Species File,
1409474,1409474,Diapheromera femorata,walkingstick,,,eng,,Integrated Taxonomic Information System (ITIS),
7915891,7915891,Fuscopannaria praetermissa,Moss shingle lichen,,,eng,,Catalogue of Life,
2753380,2753380,Lilium lancifolium,Easter lily,,,eng,,GRIN Taxonomy,
2753380,2753380,Lilium lancifolium,devil lily,,,eng,,GRIN Taxonomy,
2753380,2753380,Lilium lancifolium,kentan,,,eng,,GRIN Taxonomy,
2753380,2753380,Lilium lancifolium,martagon,,,eng,,GRIN Taxonomy,
2753380,2753380,Lilium lancifolium,tiger lily,,,eng,,GRIN Taxonomy,
2753380,2753380,Lilium lancifolium,lance-leaved tiger lily,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2494686,2494686,Carduelis carduelis,Eurasian Goldfinch,,,eng,,Catalogue of Life,
2494686,2494686,Carduelis carduelis,European Goldfinch,,,eng,,"IOC World Bird List, v10.2",
2494686,2494686,Carduelis carduelis,European Goldfinch (Eastern),,,eng,,The Clements Checklist,
2494686,2494686,Carduelis carduelis,European Goldfinch (European),,,eng,,The Clements Checklist,
2494686,2494686,Carduelis carduelis,Goldfinch,,,eng,,EUNIS Biodiversity Database,
2682977,2682977,Pogonatum pensilvanicum,Pennsylvania hair moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
4926451,4926451,Isoetes echinospora,isoète à spores épineuses,,,eng,,Integrated Taxonomic Information System (ITIS),
4926451,4926451,Isoetes echinospora,spiny-spore quillwort,,,eng,,Integrated Taxonomic Information System (ITIS),
4926451,4926451,Isoetes echinospora,spring quillwort,,,eng,,Belgian Species List,
4926451,4926451,Isoetes echinospora,spiny-spored quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
4926451,4926451,Isoetes echinospora,Braun's quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4926451,4926451,Isoetes echinospora,bristlelike quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4926451,4926451,Isoetes echinospora,spinose-spore quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4926451,4926451,Isoetes echinospora,spiny quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
4926451,4926451,Isoetes echinospora,stiff quillwort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2494446,2494446,Carpodacus mexicanus,House Finch,,,eng,,Integrated Taxonomic Information System (ITIS),
4300270,4300270,Callophrys henrici,Henry's Elfin,,,eng,,Integrated Taxonomic Information System (ITIS),
2297125,2297125,Philomycus carolinianus,Carolina mantleslug,,,eng,,Terrestrial Slugs Web,
3083838,3083838,Chenopodium album,common lambsquarters,,,eng,,Integrated Taxonomic Information System (ITIS),
3083838,3083838,Chenopodium album,fat-hen,,,eng,,GRIN Taxonomy,
3083838,3083838,Chenopodium album,giant fat-hen,,,eng,,GRIN Taxonomy,
3083838,3083838,Chenopodium album,lamb's-quarters,,,eng,,GRIN Taxonomy,
3083838,3083838,Chenopodium album,lambs quarters,,,eng,,Belgian Species List,
3083838,3083838,Chenopodium album,lambsquarters,,,eng,,Integrated Taxonomic Information System (ITIS),
3083838,3083838,Chenopodium album,lambsquarters goosefoot,,,eng,,Integrated Taxonomic Information System (ITIS),
3083838,3083838,Chenopodium album,pigweed,,,eng,,Catalogue of Life,
3083838,3083838,Chenopodium album,white goosefoot,,,eng,,GRIN Taxonomy,
3083838,3083838,Chenopodium album,common lamb's-quarters,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3083838,3083838,Chenopodium album,white pigweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6178038,6178038,Pandion haliaetus carolinensis,Osprey (carolinensis),,,eng,,The Clements Checklist,
5283321,5283321,Fissidens dubius,rock pocket moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5362037,5362037,Sedum ternatum,wild stonecrop,,,eng,,GRIN Taxonomy,
5362037,5362037,Sedum ternatum,woodland stonecrop,,,eng,,Integrated Taxonomic Information System (ITIS),
5372385,5372385,Vitis riparia,frost grape,,,eng,,GRIN Taxonomy,
5372385,5372385,Vitis riparia,river-bank grape,,,eng,,Integrated Taxonomic Information System (ITIS),
5372385,5372385,Vitis riparia,riverbank grape,,,eng,,GRIN Taxonomy,
5334380,5334380,Polygonum tenue,pleatleaf knotweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5334380,5334380,Polygonum tenue,slender knotweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5334380,5334380,Polygonum tenue,pleat-leaved knotweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1973466,1973466,Petrophora subaequaria,Northern Petrophora,,,eng,,Integrated Taxonomic Information System (ITIS),
2882805,2882805,Epigaea repens,gravelroot,,,eng,,GRIN Taxonomy,
2882805,2882805,Epigaea repens,ground-laurel,,,eng,,Integrated Taxonomic Information System (ITIS),
2882805,2882805,Epigaea repens,mayflower,,,eng,,Integrated Taxonomic Information System (ITIS),
2882805,2882805,Epigaea repens,trailing arbutus,,,eng,,Integrated Taxonomic Information System (ITIS),
2882805,2882805,Epigaea repens,trailing-arbutus,,,eng,,GRIN Taxonomy,
2882805,2882805,Epigaea repens,creeping mayflower,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2882805,2882805,Epigaea repens,ground laurel,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7320380,7320380,Triphora trianthophoros,three birds orchid,,,eng,,Integrated Taxonomic Information System (ITIS),
7320380,7320380,Triphora trianthophoros,threebirds,,,eng,,Integrated Taxonomic Information System (ITIS),
7320380,7320380,Triphora trianthophoros,nodding pogonia,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
7320380,7320380,Triphora trianthophoros,three-birds orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2601012,2601012,Leptogium cyanescens,Blue jellyskin lichen,,,eng,,Catalogue of Life,
1760246,1760246,Phytometra viridaria,Small Purple-barred,,,eng,,Catalogue of the Lepidoptera of Belgium,
2297123,2297123,Philomycus flexuolaris,Winding mantleslug,,,eng,,Terrestrial Slugs Web,
2682591,2682591,Homomallium adnatum,adnate hairy-grey moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5275242,5275242,Thelypteris noveboracensis,New York fern,,,eng,,GRIN Taxonomy,
70,70,Haptophyta,haptophyte alga,,,eng,,The Paleobiology Database,
8002952,8002952,Ambrosia artemisiifolia,Roman wormwood,,,eng,,Integrated Taxonomic Information System (ITIS),
8002952,8002952,Ambrosia artemisiifolia,Roman-wormwood,,,eng,,GRIN Taxonomy,
8002952,8002952,Ambrosia artemisiifolia,annual ragweed,,,eng,,GRIN Taxonomy,
8002952,8002952,Ambrosia artemisiifolia,bitterweed,,,eng,,GRIN Taxonomy,
8002952,8002952,Ambrosia artemisiifolia,common ragweed,,,eng,,Integrated Taxonomic Information System (ITIS),
8002952,8002952,Ambrosia artemisiifolia,low ragweed,,,eng,,Integrated Taxonomic Information System (ITIS),
8002952,8002952,Ambrosia artemisiifolia,ragweed,,,eng,,GRIN Taxonomy,
8002952,8002952,Ambrosia artemisiifolia,short ragweed,,,eng,,Integrated Taxonomic Information System (ITIS),
8002952,8002952,Ambrosia artemisiifolia,small ragweed,,,eng,,Integrated Taxonomic Information System (ITIS),
2481784,2481784,Numenius phaeopus,Eurasian Whimbrel,,,eng,,"IOC World Bird List, v10.2",
2481784,2481784,Numenius phaeopus,Whimbrel,,,eng,,Colaboraciones Americanas Sobre Aves,
2481784,2481784,Numenius phaeopus,Whimbrel/Eurasian Curlew,,,eng,,The Clements Checklist,
6093350,6093350,Setophaga cerulea,Cerulean Warbler,,,eng,,Catalogue of Life,
1820406,1820406,Lymantria dispar,Gypsy Moth,,,eng,,Catalogue of the Lepidoptera of Belgium,
2481890,2481890,Phalacrocorax carbo,Cormorant,,,eng,,Colaboraciones Americanas Sobre Aves,
2481890,2481890,Phalacrocorax carbo,Great Cormorant,,,eng,,Taxonomy in Flux Checklist,
2481890,2481890,Phalacrocorax carbo,Great Cormorant/European Shag,,,eng,,The Clements Checklist,
2481890,2481890,Phalacrocorax carbo,Great/Double-crested Cormorant,,,eng,,The Clements Checklist,
2481890,2481890,Phalacrocorax carbo,Great/Japanese Cormorant,,,eng,,The Clements Checklist,
2481890,2481890,Phalacrocorax carbo,Long-tailed Cormorant,,,eng,,Colaboraciones Americanas Sobre Aves,
2481890,2481890,Phalacrocorax carbo,common cormorant,,,eng,,Colaboraciones Americanas Sobre Aves,
7913,7913,Pompilidae,spider wasp,,,eng,,Integrated Taxonomic Information System (ITIS),
5144386,5144386,Phigalia titea,Spiny Looper,,,eng,,Integrated Taxonomic Information System (ITIS),
9255512,9255512,Macrurocampa marthesia,Mottled Prominent,,,eng,,Integrated Taxonomic Information System (ITIS),
3172206,3172206,Veronicastrum virginicum,Culver's root,,,eng,,Integrated Taxonomic Information System (ITIS),
3172206,3172206,Veronicastrum virginicum,Culver's-root,,,eng,,GRIN Taxonomy,
3172206,3172206,Veronicastrum virginicum,blackroot,,,eng,,GRIN Taxonomy,
3172206,3172206,Veronicastrum virginicum,bowman's-root,,,eng,,GRIN Taxonomy,
3172206,3172206,Veronicastrum virginicum,tall-speedwell,,,eng,,GRIN Taxonomy,
3172206,3172206,Veronicastrum virginicum,Virginia Culver's root,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3172206,3172206,Veronicastrum virginicum,tall speedwell,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5275358,5275358,Woodwardia virginica,Virginia chain fern,,,eng,,GRIN Taxonomy,
5275358,5275358,Woodwardia virginica,Virginia chainfern,,,eng,,Integrated Taxonomic Information System (ITIS),
5414329,5414329,Primula mistassinica,Mistassini primrose,,,eng,,Integrated Taxonomic Information System (ITIS),
5414329,5414329,Primula mistassinica,bird's-eye primrose,,,eng,,Integrated Taxonomic Information System (ITIS),
5414329,5414329,Primula mistassinica,Lake Mistassini primrose,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5414329,5414329,Primula mistassinica,dwarf Canadian primrose,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3188462,3188462,Dirca palustris,eastern leatherwood,,,eng,,Integrated Taxonomic Information System (ITIS),
3188462,3188462,Dirca palustris,leatherwood,,,eng,,GRIN Taxonomy,
3188462,3188462,Dirca palustris,moosewood,,,eng,,GRIN Taxonomy,
3188462,3188462,Dirca palustris,ropebark,,,eng,,GRIN Taxonomy,
3188462,3188462,Dirca palustris,wicopy,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,beggar's button,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,burdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,common burdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,cuckoo-button,,,eng,,GRIN Taxonomy,
5393103,5393103,Arctium minus,lesser burdock,,,eng,,GRIN Taxonomy,
5393103,5393103,Arctium minus,lesser burrdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,small burdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,smaller burdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,wild burdock,,,eng,,Integrated Taxonomic Information System (ITIS),
5393103,5393103,Arctium minus,wild rhubarb,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,Breckland thyme,,,eng,,GRIN Taxonomy,
6409622,6409622,Thymus serpyllum,Breckland-garden,,,eng,,GRIN Taxonomy,
6409622,6409622,Thymus serpyllum,creeping thyme,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,hillwort,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,lemon thyme,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,mother of thyme,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,mother-of-thyme,,,eng,,GRIN Taxonomy,
6409622,6409622,Thymus serpyllum,penny mountain,,,eng,,Integrated Taxonomic Information System (ITIS),
6409622,6409622,Thymus serpyllum,wild thyme,,,eng,,Belgian Species List,
2294280,2294280,Cepaea nemoralis,English garden snail,,,eng,,Catalogue of Life,
2294280,2294280,Cepaea nemoralis,banded wood snail,,,eng,,Catalogue of Life,
2294280,2294280,Cepaea nemoralis,grove snail,,,eng,,Catalogue of Life,
2294280,2294280,Cepaea nemoralis,grovesnail,,,eng,,Catalogue of Life,
2294280,2294280,Cepaea nemoralis,larger banded snail,,,eng,,Catalogue of Life,
5329097,5329097,Sagittaria cuneata,arum-leaf arrowhead,,,eng,,Integrated Taxonomic Information System (ITIS),
5329097,5329097,Sagittaria cuneata,arumleaf arrowhead,,,eng,,Integrated Taxonomic Information System (ITIS),
5329097,5329097,Sagittaria cuneata,northern arrowhead,,,eng,,GRIN Taxonomy,
5329097,5329097,Sagittaria cuneata,nothern arrowhead,,,eng,,Integrated Taxonomic Information System (ITIS),
5329097,5329097,Sagittaria cuneata,arum-leaved arrowhead,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5329097,5329097,Sagittaria cuneata,duck-potato arrowhead,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5329097,5329097,Sagittaria cuneata,tule potato,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5329097,5329097,Sagittaria cuneata,wapato,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5329097,5329097,Sagittaria cuneata,wapatum arrowhead,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1864165,1864165,Proserpinus flavofasciata,Yellow-banded Day Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
1864165,1864165,Proserpinus flavofasciata,Yellowbanded Day Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
2672770,2672770,Orthotrichum sordidum,dark-green bristle moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
9438677,9438677,Macaria aemulataria,Common Angle,,,eng,,Integrated Taxonomic Information System (ITIS),
2601185,2601185,Nephroma helveticum,Fringed kidney lichen,,,eng,,Catalogue of Life,
3002372,3002372,Rosa blanda,smooth rose,,,eng,,Integrated Taxonomic Information System (ITIS),
3002372,3002372,Rosa blanda,meadow rose,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3002372,3002372,Rosa blanda,smooth wild rose,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1311649,1311649,Vespula germanica,Guêpe germanique,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2498387,2498387,Aix sponsa,Wood Duck,,,eng,,"IOC World Bird List, v10.2",
2711190,2711190,Schoenoplectus pungens,chairmaker's-rush,,,eng,,GRIN Taxonomy,
2711190,2711190,Schoenoplectus pungens,common threesquare,,,eng,,Integrated Taxonomic Information System (ITIS),
2711190,2711190,Schoenoplectus pungens,common threesquare bulrush,,,eng,,GRIN Taxonomy,
2711190,2711190,Schoenoplectus pungens,sharp club-rush,,,eng,,Belgian Species List,
2711190,2711190,Schoenoplectus pungens,common three-square bulrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2711190,2711190,Schoenoplectus pungens,cane-maker's rush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2711190,2711190,Schoenoplectus pungens,chair-maker's rush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2711190,2711190,Schoenoplectus pungens,common three-square,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2711190,2711190,Schoenoplectus pungens,three-square,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5052243,5052243,Williamsonia lintneri,Ringed Boghaunter,,,eng,,Catalogue of Life,
2891266,2891266,Geranium thunbergii,Thunberg's geranium,,,eng,,Integrated Taxonomic Information System (ITIS),
2891266,2891266,Geranium thunbergii,Thunberg’s geranium,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2891266,2891266,Geranium thunbergii,dewdrop crane's-bill,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2926572,2926572,Physostegia virginiana,false dragonhead,,,eng,,GRIN Taxonomy,
2926572,2926572,Physostegia virginiana,obedience,,,eng,,GRIN Taxonomy,
2926572,2926572,Physostegia virginiana,obedient plant,,,eng,,Integrated Taxonomic Information System (ITIS),
2926572,2926572,Physostegia virginiana,obedient-plant,,,eng,,GRIN Taxonomy,
2926572,2926572,Physostegia virginiana,Virginia false dragonhead,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
1907711,1907711,Agraulis vanillae,Gulf Fritillary,,,eng,,Integrated Taxonomic Information System (ITIS),
6910,6910,Braconidae,braconid wasps,,,eng,,Integrated Taxonomic Information System (ITIS),
6910,6910,Braconidae,braconids,,,eng,,Integrated Taxonomic Information System (ITIS),
1034951,1034951,Cicindela formosa,Big Sand Tiger Beetle,,,eng,,Integrated Taxonomic Information System (ITIS),
4989308,4989308,Calosoma sycophanta,forest caterpillar hunter,,,eng,,The Paleobiology Database,
2888605,2888605,Viburnum opulus,European cranberrybush,,,eng,,Integrated Taxonomic Information System (ITIS),
2888605,2888605,Viburnum opulus,Guelder rose,,,eng,,Integrated Taxonomic Information System (ITIS),
2888605,2888605,Viburnum opulus,Guelder-rose,,,eng,,GRIN Taxonomy,
2888605,2888605,Viburnum opulus,crampbark,,,eng,,GRIN Taxonomy,
2888605,2888605,Viburnum opulus,viburnum,,,eng,,Integrated Taxonomic Information System (ITIS),
2888605,2888605,Viburnum opulus,cranberry viburnum,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2888605,2888605,Viburnum opulus,European cranberry viburnum,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888605,2888605,Viburnum opulus,European cranberry-bush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888605,2888605,Viburnum opulus,European highbush cranberry,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1311671,1311671,Vespula vulgaris,Guêpe vulgaire,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
2427186,2427186,Rana pipiens,Northern Leopard Frog,,,eng,,Integrated Taxonomic Information System (ITIS),
2382004,2382004,Perca flavescens,American perch,,,eng,,Catalogue of Life,
2382004,2382004,Perca flavescens,American yellow perch,,,eng,,Catalogue of Life,
2382004,2382004,Perca flavescens,European perch,,,eng,,Catalogue of Life,
2382004,2382004,Perca flavescens,Lake perch,,,eng,,Catalogue of Life,
2382004,2382004,Perca flavescens,Perch,,,eng,,Catalogue of Life,
2382004,2382004,Perca flavescens,Yellow perch,,,eng,,Catalogue of Life,
5406789,5406789,Alcea rosea,Common Hollyhock,,,eng,,Catalogue of Life,
5406789,5406789,Alcea rosea,Hollyhock,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
5406789,5406789,Alcea rosea,garden hollyhock,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5406789,5406789,Alcea rosea,rose mallow,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7,7,Protozoa,protozoans,,,eng,,World Register of Marine Species,f
1428276,1428276,Sympetrum corruptum,Variegated Meadowhawk,,,eng,,Catalogue of Life,
2865501,2865501,Vallisneria americana,American eelgrass,,,eng,,Integrated Taxonomic Information System (ITIS),
2865501,2865501,Vallisneria americana,eel-grass,,,eng,,Integrated Taxonomic Information System (ITIS),
2865501,2865501,Vallisneria americana,eelgrass,,,eng,,GRIN Taxonomy,
2865501,2865501,Vallisneria americana,flumine-Mississippi,,,eng,,GRIN Taxonomy,
2865501,2865501,Vallisneria americana,tape-grass,,,eng,,GRIN Taxonomy,
2865501,2865501,Vallisneria americana,water-celery,,,eng,,GRIN Taxonomy,
2865501,2865501,Vallisneria americana,watercelery,,,eng,,Integrated Taxonomic Information System (ITIS),
2865501,2865501,Vallisneria americana,wild celery,,,eng,,GRIN Taxonomy,
2865501,2865501,Vallisneria americana,tapegrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2865501,2865501,Vallisneria americana,water celery,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6369733,6369733,Viburnum recognitum,northern arrow-wood,,,eng,,Integrated Taxonomic Information System (ITIS),
6369733,6369733,Viburnum recognitum,southern arrowwood,,,eng,,Integrated Taxonomic Information System (ITIS),
1918986,1918986,Phyciodes batesii,Tawny Crescent,,,eng,,Integrated Taxonomic Information System (ITIS),
5124200,5124200,Sphinx chersis,Great Ash Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
5229247,5229247,Sterna forsteri,Forster's Tern,,,eng,,Integrated Taxonomic Information System (ITIS),
5229247,5229247,Sterna forsteri,Foster's tern,,,eng,,The Paleobiology Database,
5229247,5229247,Sterna forsteri,forster’s tern,,,eng,,Belgian Species List,
1544340,1544340,Merodon equestris,Greater Bulb-Fly,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
1544340,1544340,Merodon equestris,narcissus bulb fly,,,eng,,Integrated Taxonomic Information System (ITIS),
1964715,1964715,Eugonobapta nivosaria,Snowy Geometer,,,eng,,Integrated Taxonomic Information System (ITIS),
5371713,5371713,Jeffersonia diphylla,rheumatism-root,,,eng,,Integrated Taxonomic Information System (ITIS),
5371713,5371713,Jeffersonia diphylla,twinleaf,,,eng,,Integrated Taxonomic Information System (ITIS),
